1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
1 21:0.01258 31:0.36925 84:0.0652267 94:0.316174 104:0.000428963 127:0.112163 137:0.00422148 147:0.0175469 157:9.65973e-08 167:0.0251666 177:0.165523 187:0.0572086 
1 21:0.0113857 31:0.334208 84:0.0590365 94:0.286166 104:0.000390906 127:0.10152 137:0.00382229 147:0.0158817 157:9.27291e-08 167:0.0227778 177:0.149813 187:0.0517789 
1 21:0.0104197 31:0.305863 84:0.0540294 94:0.261893 104:0.00036034 127:0.0929105 137:0.0034995 147:0.0145348 157:8.99347e-08 167:0.0208454 177:0.137105 187:0.0473869 
1 21:0.00968714 31:0.284373 84:0.0502331 94:0.243489 104:0.00033756 127:0.0863834 137:0.00325498 147:0.0135135 157:8.85428e-08 167:0.0193803 177:0.127471 187:0.044057 
1 21:0.00905943 31:0.26596 84:0.0469804 94:0.22772 104:0.000318466 127:0.080791 137:0.0030457 147:0.0126385 157:8.91778e-08 167:0.0181249 177:0.119215 187:0.0412037 
1 21:0.0153415 31:0.450269 84:0.0795388 94:0.385555 104:0.000516312 127:0.136772 137:0.00514412 147:0.021397 157:1.04741e-07 167:0.03069 177:0.201845 187:0.0697625 
1 21:0.0129859 31:0.381276 84:0.06735 94:0.326446 104:0.000466177 127:0.115824 137:0.00437144 147:0.0181185 157:1.76439e-07 167:0.0259817 177:0.170899 187:0.0590671 
1 21:0.0126083 31:0.370129 84:0.0653816 94:0.316916 104:0.00044036 127:0.112434 137:0.0042371 147:0.0175887 157:1.28978e-07 167:0.0252245 177:0.165911 187:0.0573427 
1 21:0.0118631 31:0.348245 84:0.0615159 94:0.29818 104:0.000412259 127:0.105785 137:0.00398547 147:0.0165488 157:1.12721e-07 167:0.0237335 177:0.156102 187:0.0539527 
1 21:0.0109115 31:0.32031 84:0.0565813 94:0.274261 104:0.000379365 127:0.0972997 137:0.00366587 147:0.0152213 157:1.01774e-07 167:0.0218297 177:0.14358 187:0.0496248 
1 21:0.0099425 31:0.291872 84:0.0515578 94:0.24991 104:0.000347036 127:0.0886616 137:0.00334113 147:0.0138699 157:9.43348e-08 167:0.0198913 177:0.130832 187:0.0452187 
1 21:0.00912798 31:0.267973 84:0.0473361 94:0.229444 104:0.000321148 127:0.0814028 137:0.00306891 147:0.0127342 157:9.21908e-08 167:0.0182621 177:0.120118 187:0.0415156 
1 21:1.29943e-06 31:0.215867 84:0.0322943 94:0.158004 104:0.0255692 127:0.0809493 137:0.0191217 147:0.0115298 157:3.45222e-147 167:0.00738296 177:0.0724389 187:0.0244452 
1 21:0.0144744 31:0.424865 84:0.0750509 94:0.363793 104:0.000496034 127:0.129058 137:0.00485863 147:0.0201898 157:1.24285e-07 167:0.0289567 177:0.190452 187:0.0658247 
1 21:0.0135253 31:0.397 84:0.0701286 94:0.339934 104:0.000462183 127:0.120593 137:0.00453927 147:0.0188657 157:1.09543e-07 167:0.0270578 177:0.177962 187:0.0615078 
1 21:0.0125153 31:0.367357 84:0.0648922 94:0.314551 104:0.000428296 127:0.111589 137:0.00420067 147:0.017457 157:1.01195e-07 167:0.0250373 177:0.164673 187:0.056915 
1 21:0.011528 31:0.338385 84:0.0597744 94:0.289742 104:0.000396013 127:0.102789 137:0.00387018 147:0.0160802 157:9.56478e-08 167:0.0230624 177:0.151685 187:0.052426 
1 21:0.0106075 31:0.311376 84:0.0550032 94:0.266614 104:0.000366383 127:0.094585 137:0.00356233 147:0.0147967 157:9.17157e-08 167:0.0212212 177:0.139577 187:0.0482411 
1 21:0.00981462 31:0.288114 84:0.0508939 94:0.246693 104:0.000341716 127:0.0875197 137:0.00329765 147:0.0136913 157:9.06366e-08 167:0.0196353 177:0.129148 187:0.0446366 
1 21:0.0101031 31:0.296597 84:0.0523923 94:0.253953 104:0.00035482 127:0.0900976 137:0.00339638 147:0.0140944 157:1.04581e-07 167:0.0202129 177:0.132948 187:0.0459502 
1 21:0.0107929 31:0.31684 84:0.0559682 94:0.271287 104:0.00037759 127:0.0962464 137:0.00362741 147:0.0150564 157:1.09308e-07 167:0.0215927 177:0.142023 187:0.0490867 
1 21:0.0118374 31:0.347491 84:0.0613827 94:0.297534 104:0.000411765 127:0.105556 137:0.00397706 147:0.016513 157:1.15622e-07 167:0.023682 177:0.155764 187:0.0538358 
1 21:0.0108435 31:0.318342 84:0.0562333 94:0.272569 104:0.000382668 127:0.0967036 137:0.00364636 147:0.0151278 157:1.2075e-07 167:0.0216944 177:0.142694 187:0.0493187 
1 21:0.012676 31:0.372128 84:0.0657346 94:0.318625 104:0.000444621 127:0.113042 137:0.004261 147:0.0176837 157:1.39055e-07 167:0.0253604 177:0.166805 187:0.0576521 
1 21:0.0117061 31:0.343695 84:0.0607116 94:0.294271 104:0.000418875 127:0.104407 137:0.00393983 147:0.0163326 157:1.54511e-07 167:0.023421 177:0.154055 187:0.0532453 
1 21:0.00920921 31:0.270355 84:0.0477567 94:0.231484 104:0.000323295 127:0.0821259 137:0.0030958 147:0.0128474 157:9.20907e-08 167:0.0184245 177:0.121185 187:0.0418847 
1 21:0.00916665 31:0.2691 84:0.0475353 94:0.230411 104:0.000320853 127:0.0817446 137:0.00308093 147:0.0127878 157:8.58288e-08 167:0.0183392 177:0.120624 187:0.0416906 
1 21:0.0124645 31:0.366029 84:0.064656 94:0.313378 104:0.000459396 127:0.111196 137:0.00420298 147:0.0173939 157:2.1964e-07 167:0.0249403 177:0.164058 187:0.0567025 
1 21:0.0118284 31:0.347228 84:0.0613362 94:0.297309 104:0.000411463 127:0.105477 137:0.00397405 147:0.0165005 157:1.15517e-07 167:0.0236641 177:0.155646 187:0.0537951 
1 21:0.0140847 31:0.413427 84:0.0730304 94:0.353999 104:0.000482709 127:0.125583 137:0.00472785 147:0.0196463 157:1.20476e-07 167:0.0281771 177:0.185324 187:0.0640526 
1 21:0.0159709 31:0.468755 84:0.0828041 94:0.401381 104:0.000539869 127:0.142387 137:0.00535657 147:0.0222755 157:1.17604e-07 167:0.0319495 177:0.21013 187:0.0726261 
1 21:0.000725411 31:0.692343 84:0.104719 94:0.546973 104:0.0413763 127:0.26704 137:0.0295051 147:0.0372533 157:4.63429e-104 167:0.0379603 177:0.253084 187:0.0682257 
1 21:0.0126672 31:0.372189 84:0.0657421 94:0.318605 104:0.000509215 127:0.113081 137:0.00429626 147:0.0176867 157:3.95335e-07 167:0.0253517 177:0.166792 187:0.057648 
1 21:0.0118803 31:0.348926 84:0.0616345 94:0.298723 104:0.000448656 127:0.106004 137:0.00401234 147:0.0165812 157:2.41547e-07 167:0.0237729 177:0.156385 187:0.0540509 
1 21:0.0154169 31:0.453415 84:0.0800854 94:0.388039 104:0.000707949 127:0.137787 137:0.00528082 147:0.0215467 157:9.04789e-07 167:0.0308671 177:0.203139 187:0.0702109 
1 21:0.0147993 31:0.435071 84:0.076847 94:0.37238 104:0.000643248 127:0.132201 137:0.00504785 147:0.0206749 157:6.6868e-07 167:0.0296254 177:0.194942 187:0.0673777 
1 21:0.0142241 31:0.417791 84:0.0737986 94:0.357674 104:0.000543116 127:0.126927 137:0.0048074 147:0.0198537 157:3.30135e-07 167:0.0284636 177:0.187246 187:0.0647172 
1 21:0.015244 31:0.448237 84:0.0791717 94:0.383628 104:0.000681468 127:0.136208 137:0.00521066 147:0.0213006 157:8.02306e-07 167:0.0305182 177:0.20083 187:0.0694129 
1 21:0.0156273 31:0.45974 84:0.0812012 94:0.393421 104:0.000745698 127:0.139718 137:0.00536943 147:0.0218473 157:1.01118e-06 167:0.0312921 177:0.205955 187:0.0711845 
1 21:0.0153327 31:0.451305 84:0.0797091 94:0.38615 104:0.000778663 127:0.137169 137:0.00529592 147:0.0214464 157:1.08112e-06 167:0.0307087 177:0.202148 187:0.0698688 
1 21:0.0154071 31:0.453339 84:0.0800699 94:0.387926 104:0.000750603 127:0.137777 137:0.00530286 147:0.0215431 157:1.02375e-06 167:0.0308534 177:0.203078 187:0.0701902 
1 21:0.0153812 31:0.452315 84:0.0798915 94:0.387109 104:0.000696073 127:0.137449 137:0.00526256 147:0.0214944 157:8.56512e-07 167:0.0307942 177:0.202652 187:0.0700426 
1 21:0.0151324 31:0.444753 84:0.0785583 94:0.380692 104:0.00063502 127:0.135136 137:0.0051481 147:0.021135 157:6.29458e-07 167:0.0302892 177:0.199295 187:0.0688819 
1 21:0.013813 31:0.405775 84:0.0716755 94:0.347374 104:0.000539064 127:0.12328 137:0.00467533 147:0.0192827 157:3.71727e-07 167:0.0276426 177:0.181854 187:0.0628535 
1 21:0.062272 31:0.707041 84:0.167277 94:0.506535 104:0.0955015 127:0.000337323 137:0.0477858 147:0.282292 157:0.318903 167:0.119432 177:0.000423148 187:0.00013929 
1 21:0.0153907 31:0.45274 84:0.0799652 94:0.387439 104:0.000726297 127:0.137588 137:0.00528335 147:0.0215146 157:9.99057e-07 167:0.0308172 177:0.202824 187:0.0701023 
1 21:0.0149566 31:0.43974 84:0.0776712 94:0.376366 104:0.000659031 127:0.133622 137:0.00510677 147:0.0208968 157:7.67974e-07 167:0.0299415 177:0.197029 187:0.0680989 
1 21:0.0140706 31:0.413492 84:0.0730372 94:0.353946 104:0.000579834 127:0.125634 137:0.0047806 147:0.0196495 157:5.27721e-07 167:0.0281623 177:0.185293 187:0.0640426 
1 21:0.0122775 31:0.360652 84:0.0637051 94:0.308748 104:0.000476195 127:0.10957 137:0.00415386 147:0.0171384 157:3.11041e-07 167:0.0245693 177:0.161633 187:0.0558646 
1 21:0.0589726 31:0.6697 84:0.158427 94:0.47981 104:0.090435 127:0.000375417 137:0.0452566 147:0.267325 157:0.301984 167:0.113105 177:0.000470926 187:0.000155016 
1 21:0.0590981 31:0.671017 84:0.158752 94:0.48073 104:0.0906333 127:0.000325945 137:0.0453505 147:0.267903 157:0.302647 167:0.113345 177:0.000408877 187:0.000134593 
1 21:0.0147374 31:0.433347 84:0.0765417 94:0.370883 104:0.000660147 127:0.131683 137:0.00503827 147:0.0205931 157:8.07517e-07 167:0.0295042 177:0.194158 187:0.0671068 
1 21:0.0140784 31:0.413794 84:0.0730898 94:0.354188 104:0.000594713 127:0.12573 137:0.00479184 147:0.0196638 157:6.02674e-07 167:0.02818 177:0.18542 187:0.0640863 
1 21:0.0126259 31:0.370953 84:0.065524 94:0.317551 104:0.000503192 127:0.112704 137:0.00427967 147:0.0176279 157:3.87034e-07 167:0.0252684 177:0.166241 187:0.0574575 
1 21:0.0569186 31:0.646418 84:0.152914 94:0.46314 104:0.0872827 127:0.000383102 137:0.0436812 147:0.25801 157:0.291458 167:0.109166 177:0.000480563 187:0.000158188 
1 21:0.0558102 31:0.633727 84:0.149925 94:0.454024 104:0.0855887 127:0.000327313 137:0.0428284 147:0.252995 157:0.285802 167:0.107039 177:0.000410591 187:0.000135157 
1 21:0.0145797 31:0.428699 84:0.0757208 94:0.366907 104:0.00065055 127:0.13027 137:0.00498288 147:0.0203722 157:7.97323e-07 167:0.0291882 177:0.192077 187:0.0663875 
1 21:0.0136857 31:0.402241 84:0.0710492 94:0.344301 104:0.000576113 127:0.122219 137:0.00465698 147:0.0191148 157:5.76246e-07 167:0.0273936 177:0.180244 187:0.0622974 
1 21:0.0550388 31:0.625171 84:0.147875 94:0.44794 104:0.0843946 127:0.000417881 137:0.0422408 147:0.24948 157:0.281813 167:0.105562 177:0.000524183 187:0.000172545 
1 21:0.0532257 31:0.604465 84:0.142991 94:0.433079 104:0.0816207 127:0.0003515 137:0.0408469 147:0.241272 157:0.272551 167:0.102083 177:0.000440927 187:0.000145142 
1 21:0.0483242 31:0.548754 84:0.129818 94:0.393153 104:0.0741067 127:0.000297787 137:0.0370843 147:0.219057 157:0.24746 167:0.0926822 177:0.000373556 187:0.000122966 
1 21:0.0402885 31:0.457498 84:0.108231 94:0.327772 104:0.061784 127:0.000245969 137:0.0309176 147:0.182631 157:0.206312 167:0.0772703 177:0.000308559 187:0.000101571 
1 21:5.54043e-06 31:0.578749 84:0.0865928 94:0.423657 104:0.0685048 127:0.217028 137:0.0512342 147:0.0309097 157:2.93134e-120 167:0.0197987 177:0.194247 187:0.0655368 
1 21:4.28863e-06 31:0.521014 84:0.0779509 94:0.38138 104:0.061687 127:0.195378 137:0.046134 147:0.027827 157:8.62593e-126 167:0.017822 177:0.174857 187:0.0589996 
1 21:5.82224e-06 31:0.585752 84:0.0876416 94:0.428787 104:0.0693288 127:0.219654 137:0.0518508 147:0.0312835 157:1.0755e-111 167:0.0200387 177:0.196601 187:0.0663296 
1 21:4.67702e-06 31:0.541459 84:0.0810109 94:0.39635 104:0.0641026 127:0.203045 137:0.047941 147:0.0289187 157:1.94377e-119 167:0.0185219 177:0.181723 187:0.0613146 
1 21:3.8237e-06 31:0.491155 84:0.0734825 94:0.359519 104:0.0581569 127:0.184181 137:0.0434935 147:0.0262325 157:2.55986e-124 167:0.0168002 177:0.164833 187:0.0556186 
1 21:3.03405e-06 31:0.421369 84:0.0630405 94:0.308432 104:0.0498994 127:0.158012 137:0.0373176 147:0.0225056 157:1.47571e-126 167:0.0144126 177:0.141408 187:0.0477163 
1 21:7.09551e-06 31:0.670631 84:0.100343 94:0.490929 104:0.079365 127:0.251483 137:0.0593577 147:0.0358161 157:1.62258e-120 167:0.0229434 177:0.225097 187:0.0759407 
1 21:0.0532067 31:0.604309 84:0.142947 94:0.43298 104:0.0815882 127:0.00037932 137:0.0408336 147:0.24118 157:0.272442 167:0.102047 177:0.000475819 187:0.000156626 
1 21:0.0519585 31:0.59006 84:0.139585 94:0.422755 104:0.079678 127:0.000336958 137:0.0398741 147:0.235528 157:0.266064 167:0.0996527 177:0.000422687 187:0.000139138 
1 21:0.047897 31:0.543899 84:0.12867 94:0.389674 104:0.0734518 127:0.00029334 137:0.0367564 147:0.217121 157:0.245273 167:0.0918627 177:0.000367979 187:0.000121131 
1 21:0.0432533 31:0.491163 84:0.116195 94:0.351891 104:0.0663307 127:0.000263284 137:0.0331927 147:0.196071 157:0.221494 167:0.0829565 177:0.000330279 187:0.000108721 
1 21:0.0123364 31:0.362452 84:0.0640225 94:0.310274 104:0.000492363 127:0.110121 137:0.00418198 147:0.017224 157:3.85258e-07 167:0.0246892 177:0.162431 187:0.0561407 
1 21:0.0576055 31:0.65425 84:0.154763 94:0.468759 104:0.0883344 127:0.000401967 137:0.044209 147:0.261121 157:0.29497 167:0.110484 177:0.000504225 187:0.000165976 
1 21:0.0587923 31:0.667601 84:0.157937 94:0.478295 104:0.0901612 127:0.000350388 137:0.0451171 147:0.266512 157:0.301071 167:0.112759 177:0.000439534 187:0.000144683 
1 21:0.0154448 31:0.454275 84:0.0802369 94:0.388766 104:0.000717498 127:0.138051 137:0.00529523 147:0.0215876 157:9.99924e-07 167:0.030924 177:0.203519 187:0.0703423 
1 21:0.0147539 31:0.433758 84:0.076615 94:0.371251 104:0.00064587 127:0.131804 137:0.00503506 147:0.0206126 157:7.50366e-07 167:0.0295351 177:0.194352 187:0.0671736 
1 21:0.0143257 31:0.421023 84:0.0743671 94:0.360385 104:0.000597087 127:0.127924 137:0.00487126 147:0.0200074 157:5.83197e-07 167:0.0286739 177:0.188664 187:0.0652076 
1 21:0.0135357 31:0.397678 84:0.0702447 94:0.340431 104:0.000538508 127:0.120823 137:0.0045875 147:0.0188979 157:4.22609e-07 167:0.027089 177:0.178219 187:0.0615972 
1 21:0.0122318 31:0.359272 84:0.0634617 94:0.307575 104:0.000466527 127:0.109148 137:0.00413376 147:0.0170728 157:2.81645e-07 167:0.0244768 177:0.161019 187:0.0556525 
1 21:0.0156139 31:0.459505 84:0.081158 94:0.393183 104:0.000777368 127:0.139657 137:0.00538385 147:0.0218361 157:1.15064e-06 167:0.0312697 177:0.20583 187:0.0711414 
1 21:0.0155058 31:0.456161 84:0.080569 94:0.390359 104:0.000738498 127:0.13863 137:0.00532687 147:0.0216772 157:1.02151e-06 167:0.0310488 177:0.204353 187:0.0706306 
1 21:0.0152089 31:0.447213 84:0.0789908 94:0.38275 104:0.000681017 127:0.135897 137:0.00519934 147:0.021252 157:8.23695e-07 167:0.0304483 177:0.200371 187:0.069254 
1 21:0.0150283 31:0.441712 84:0.0780209 94:0.378085 104:0.000634309 127:0.134213 137:0.00511484 147:0.0209905 157:6.44416e-07 167:0.0300813 177:0.19793 187:0.0684101 
1 21:0.0150716 31:0.44354 84:0.0783384 94:0.379524 104:0.000749369 127:0.134804 137:0.00519628 147:0.0210774 157:9.76493e-07 167:0.0301835 177:0.198679 187:0.06867 
1 21:0.0151774 31:0.446474 84:0.0788584 94:0.382075 104:0.00071773 127:0.135684 137:0.00521103 147:0.0212168 157:9.15525e-07 167:0.0303904 177:0.200016 187:0.0691318 
1 21:0.0155772 31:0.458005 84:0.0808973 94:0.391995 104:0.000690249 127:0.139174 137:0.00532095 147:0.0217648 157:8.14522e-07 167:0.0311845 177:0.205211 187:0.0709268 
1 21:0.0591579 31:0.67216 84:0.158965 94:0.481654 104:0.0907 127:0.000542579 137:0.0454064 147:0.268133 157:0.302867 167:0.113464 177:0.000680574 187:0.000224019 
1 21:0.059374 31:0.674299 84:0.15951 94:0.483115 104:0.0910483 127:0.000397294 137:0.0455655 147:0.269141 157:0.304032 167:0.113875 177:0.000498364 187:0.000164047 
1 21:0.057155 31:0.649247 84:0.153565 94:0.465199 104:0.0876375 127:0.000451503 137:0.0438657 147:0.259069 157:0.292642 167:0.109621 177:0.000566351 187:0.000186424 
1 21:0.0560873 31:0.637172 84:0.150702 94:0.456559 104:0.0859975 127:0.000467862 137:0.0430474 147:0.254225 157:0.287165 167:0.107574 177:0.000586867 187:0.000193177 
1 21:7.59653e-06 31:0.685214 84:0.102527 94:0.501611 104:0.0810828 127:0.256951 137:0.060643 147:0.0365946 157:4.88773e-125 167:0.0234431 177:0.229998 187:0.0775918 
1 21:0.0589396 31:0.669607 84:0.15837 94:0.479808 104:0.0903692 127:0.000506643 137:0.0452373 147:0.26715 157:0.301763 167:0.113044 177:0.000635506 187:0.000209186 
1 21:0.0586468 31:0.665989 84:0.157551 94:0.477149 104:0.089936 127:0.000368169 137:0.0450063 147:0.265849 157:0.300318 167:0.11248 177:0.000461834 187:0.000152023 
1 21:0.0163264 31:0.479293 84:0.0846647 94:0.410382 104:0.000572933 127:0.145595 137:0.00548822 147:0.0227763 157:1.89111e-07 167:0.0326636 177:0.214842 187:0.0742545 
1 21:0.0160041 31:0.469777 84:0.0829843 94:0.402246 104:0.000550752 127:0.142701 137:0.00537346 147:0.0223241 157:1.47462e-07 167:0.0320172 177:0.210583 187:0.0727825 
1 21:0.0190904 31:0.560377 84:0.0989884 94:0.479821 104:0.000657877 127:0.170222 137:0.00641026 147:0.0266294 157:1.86044e-07 167:0.0381918 177:0.251195 187:0.0868189 
1 21:0.0193112 31:0.566795 84:0.100123 94:0.485331 104:0.000653061 127:0.172168 137:0.00647705 147:0.0269344 157:1.48526e-07 167:0.0386317 177:0.254079 187:0.0878159 
1 21:0.0183945 31:0.539869 84:0.0953665 94:0.462279 104:0.000617874 127:0.163988 137:0.00616713 147:0.0256549 157:1.28041e-07 167:0.0367973 177:0.242012 187:0.083645 
1 21:0.0185125 31:0.543391 84:0.0959881 94:0.465282 104:0.000633659 127:0.165061 137:0.00621366 147:0.0258223 157:1.71291e-07 167:0.037035 177:0.243583 187:0.0841882 
1 21:0.0145521 31:0.427169 84:0.0754577 94:0.365761 104:0.000503299 127:0.129759 137:0.00488744 147:0.0202993 157:1.41762e-07 167:0.0291128 177:0.191482 187:0.0661808 
1 21:0.016881 31:0.495468 84:0.0875229 94:0.424255 104:0.000570809 127:0.150502 137:0.00566192 147:0.0235449 157:1.26773e-07 167:0.0337702 177:0.222105 187:0.0767648 
1 21:0.0151894 31:0.445874 84:0.0787618 94:0.381777 104:0.000524623 127:0.135441 137:0.00510106 147:0.0211882 157:1.45527e-07 167:0.0303877 177:0.199867 187:0.0690788 
1 21:0.0211631 31:0.621145 84:0.109723 94:0.53187 104:0.000714461 127:0.188677 137:0.00709748 147:0.0295171 157:1.64269e-07 167:0.0423363 177:0.278443 187:0.0962367 
1 21:0.0131046 31:0.38476 84:0.0679654 94:0.329429 104:0.000470182 127:0.116882 137:0.00441124 147:0.018284 157:1.82235e-07 167:0.0262192 177:0.172461 187:0.0596068 
1 21:0.0142691 31:0.418892 84:0.0739952 94:0.358666 104:0.000499466 127:0.127247 137:0.0047959 147:0.019906 157:1.56515e-07 167:0.0285475 177:0.187768 187:0.0648971 
1 21:0.0171391 31:0.50309 84:0.0888688 94:0.430771 104:0.00058914 127:0.15282 137:0.00575414 147:0.0239071 157:1.5982e-07 167:0.0342877 177:0.225516 187:0.0779437 
1 21:0.0215333 31:0.632007 84:0.111642 94:0.541171 104:0.000726181 127:0.191976 137:0.00722117 147:0.0300333 157:1.66414e-07 167:0.0430768 177:0.283313 187:0.0979197 
1 21:0.0157047 31:0.461394 84:0.0814995 94:0.394977 104:0.000622484 127:0.140181 137:0.00532128 147:0.0219258 157:4.80478e-07 167:0.0314297 177:0.206774 187:0.0714668 
1 21:0.0164467 31:0.482949 84:0.0853092 94:0.413484 104:0.000602638 127:0.146714 137:0.00554365 147:0.02295 157:2.90833e-07 167:0.0329077 177:0.216464 187:0.0748156 
1 21:0.0167445 31:0.491865 84:0.0868825 94:0.421079 104:0.000648025 127:0.149433 137:0.00566435 147:0.0233737 157:4.51003e-07 167:0.0335084 177:0.220439 187:0.0761897 
1 21:0.0184072 31:0.540455 84:0.0954678 94:0.462733 104:0.000661095 127:0.164179 137:0.00619662 147:0.0256827 157:2.7858e-07 167:0.0368287 177:0.242248 187:0.0837268 
1 21:0.0141318 31:0.414939 84:0.0732962 94:0.355264 104:0.000510828 127:0.126051 137:0.00475926 147:0.0197182 157:2.10584e-07 167:0.0282749 177:0.185986 187:0.0642814 
1 21:0.0187111 31:0.549559 84:0.0970743 94:0.470487 104:0.00070939 127:0.166957 137:0.00632092 147:0.0261154 157:4.59023e-07 167:0.0374418 177:0.246305 187:0.0851296 
1 21:0.0173332 31:0.508899 84:0.0898939 94:0.43572 104:0.000618507 127:0.154592 137:0.00583268 147:0.0241832 157:2.44266e-07 167:0.0346792 177:0.228106 187:0.0788391 
1 21:0.0159125 31:0.467739 84:0.0826179 94:0.400354 104:0.000679622 127:0.142124 137:0.00542048 147:0.0222274 157:7.36738e-07 167:0.0318523 177:0.209588 187:0.0724395 
1 21:0.0158592 31:0.465901 84:0.0822958 94:0.398842 104:0.00062238 127:0.141548 137:0.00536994 147:0.0221399 157:4.62899e-07 167:0.0317379 177:0.208798 187:0.0721661 
1 21:0.0143071 31:0.420142 84:0.0742148 94:0.359706 104:0.00052838 127:0.127635 137:0.00482492 147:0.0199654 157:2.59795e-07 167:0.0286273 177:0.188311 187:0.0650852 
1 21:0.0145997 31:0.428951 84:0.0757685 94:0.367199 104:0.000583027 127:0.130325 137:0.00494942 147:0.020384 157:4.66866e-07 167:0.0292188 177:0.192232 187:0.0664406 
1 21:0.0138883 31:0.407933 84:0.0720572 94:0.349233 104:0.000530928 127:0.123932 137:0.0046943 147:0.0193852 157:3.33368e-07 167:0.0277918 177:0.182828 187:0.0631901 
1 21:0.0156119 31:0.458787 84:0.0810378 94:0.392718 104:0.000643057 127:0.139396 137:0.00530412 147:0.0218019 157:5.9797e-07 167:0.0312473 177:0.205591 187:0.0710579 
1 21:0.0153802 31:0.451793 84:0.0798042 94:0.386773 104:0.000596105 127:0.137259 137:0.00520336 147:0.0214695 157:4.11175e-07 167:0.0307783 177:0.20248 187:0.0699824 
1 21:0.0145372 31:0.426904 84:0.075409 94:0.365494 104:0.000537742 127:0.12969 137:0.00490302 147:0.0202867 157:2.71459e-07 167:0.0290878 177:0.191341 187:0.0661323 
1 21:0.0161984 31:0.476252 84:0.0841204 94:0.407615 104:0.000714253 127:0.144717 137:0.00553106 147:0.0226319 157:8.86834e-07 167:0.0324275 177:0.213388 187:0.0737532 
1 21:0.016719 31:0.491241 84:0.086771 94:0.420516 104:0.000672559 127:0.149252 137:0.00567075 147:0.0233441 157:5.86479e-07 167:0.0334609 177:0.220144 187:0.0760877 
1 21:0.0169424 31:0.497591 84:0.0878948 94:0.426 104:0.000638331 127:0.151167 137:0.00572106 147:0.0236459 157:3.82589e-07 167:0.0339019 177:0.223017 187:0.0770803 
1 21:0.0159566 31:0.468498 84:0.0827572 94:0.401125 104:0.000572622 127:0.14232 137:0.00537135 147:0.0222633 157:2.32567e-07 167:0.0319254 177:0.209995 187:0.0725794 
