1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
1 21:3.82495e-07 31:0.683052 84:0.00545906 94:0.674872 104:0.0027213 127:0.0054424 137:0.111556 147:2.31905e-05 157:9.60798e-08 167:0.112035 177:0.453996 
1 21:1.64323e-07 31:0.350559 84:0.00694045 94:0.343619 104:3.40719e-39 127:9.81947e-10 137:0.111078 147:0.126597 157:1.41997e-05 167:0.112871 177:4.11939e-08 
1 21:7.72518e-15 31:0.50407 84:0.0107851 94:0.493285 104:7.21235e-08 127:0.00430567 137:0.0881925 147:0.0150799 157:3.66838e-17 167:0.0761935 177:0.320298 
1 21:1.41527e-05 31:0.308947 84:0.00875507 94:0.300206 104:2.70367e-20 127:1.08849e-10 137:0.143771 147:0.080908 157:0.00174933 167:0.0825318 177:1.33381e-06 
1 21:1.17298e-27 31:0.641835 84:0.0693434 94:0.572491 104:5.72743e-40 127:1.23286e-05 137:0.0106569 147:1.88549e-20 157:2.5831e-42 167:0.547834 177:0.0833316 
1 21:1.0171e-10 31:0.521593 84:0.0142863 94:0.507307 104:7.10578e-35 127:0.00789488 137:0.0221045 147:0.00314848 157:7.05102e-23 167:0.398347 177:0.0900984 
1 21:2.98497e-08 31:0.471308 84:0.0116922 94:0.457944 104:0.00167136 127:0.00334266 137:0.0233986 147:5.93202e-08 167:0.374371 177:0.0701956 
1 21:1.32569e-56 31:0.614383 84:0.0614239 94:0.551429 104:0.00152956 127:2.26025e-08 137:4.52889e-08 147:6.60437e-57 157:1.78291e-88 167:0.574441 177:0.0399413 
1 21:2.11616e-50 31:0.60803 84:0.0574401 94:0.550585 104:5.02869e-06 127:5.65439e-43 137:1.15908e-41 147:1.08275e-45 157:3.18571e-48 167:0.567013 177:0.0410165 
1 21:1.07423e-73 31:0.558485 84:0.0496514 94:0.50883 104:3.9256e-06 127:3.29283e-26 137:1.99314e-20 147:9.86649e-34 157:6.56908e-84 167:0.519993 177:0.0384924 
1 21:1.87008e-18 31:0.519236 84:0.0448851 94:0.474351 104:6.73482e-36 127:0.00409927 137:0.0150112 147:8.98008e-06 157:4.06861e-58 167:0.414248 177:0.0858689 
1 21:0.00141803 31:0.523149 84:0.0438766 94:0.480691 104:1.80926e-08 127:0.00283609 137:0.0141857 147:6.20427e-11 167:0.435266 177:0.072279 
1 21:3.1391e-106 31:0.470361 84:0.0441847 94:0.426176 104:1.16888e-23 127:0.00129538 137:0.00259073 147:1.51968e-111 157:1.2487e-136 167:0.387209 177:0.0792661 
1 21:4.93553e-115 31:0.473243 84:0.047361 94:0.424698 104:0.0011833 127:4.88379e-24 137:9.78149e-24 147:2.96692e-115 157:4.11755e-215 167:0.44249 177:0.0307529 
1 21:1.1063e-104 31:0.466881 84:0.0440956 94:0.422782 104:2.88925e-06 127:2.25109e-50 137:7.87134e-42 147:9.14178e-61 157:1.11645e-112 167:0.435391 177:0.0314899 
1 21:2.84145e-37 31:0.478749 84:0.0371392 94:0.44161 104:4.88978e-45 127:5.70878e-11 137:4.98749e-08 147:9.6473e-14 167:0.447952 177:0.0307971 
1 21:0.00109836 31:0.405236 84:0.0340007 94:0.372333 104:2.14714e-11 127:0.00219674 137:0.0109868 147:5.73662e-14 167:0.337158 177:0.0559926 
1 21:8.20498e-167 31:0.366525 84:0.0338234 94:0.332701 104:1.01386e-39 127:0.00217527 137:0.00326291 147:2.65835e-172 157:6.97026e-201 167:0.294554 177:0.0665326 
1 21:5.04713e-161 31:0.351559 84:0.035183 94:0.316373 104:2.38648e-06 127:0.000947727 137:3.24609e-43 147:3.03286e-161 157:3.94404e-238 167:0.304119 177:0.0464913 
1 21:8.66226e-134 31:0.419233 84:0.0489158 94:0.370317 104:5.56439e-17 127:1.6171e-75 137:2.20357e-69 147:8.89329e-89 167:0.396212 177:0.0230209 
1 21:1.27364e-51 31:0.404151 84:0.0359286 94:0.36822 104:1.95273e-06 127:6.65418e-30 137:7.19436e-27 147:2.70958e-62 167:0.3763 177:0.0278509 
1 21:0.000936319 31:0.345458 84:0.0289909 94:0.317403 104:3.89478e-30 127:0.00187264 137:0.00936544 147:1.23826e-11 167:0.287421 177:0.047735 
1 21:0.00922922 31:0.179811 84:0.00102714 94:0.188013 104:8.02856e-07 127:7.39402e-189 137:0.0102714 147:0.00308141 167:0.128467 177:0.0472207 
1 21:2.76021e-202 31:0.326044 84:0.0300747 94:0.295969 104:4.21376e-51 127:0.00193637 137:0.00290455 147:6.77065e-208 167:0.262018 177:0.0591852 
1 21:2.4966e-08 31:0.552201 84:0.0543564 94:0.497844 104:1.77231e-66 127:0.00847402 137:0.00340447 147:7.58977e-30 157:1.92011e-211 167:0.433308 177:0.107014 
1 21:1.63739e-08 31:0.453482 84:0.0446399 94:0.408843 104:6.31761e-48 127:0.00696045 137:0.00279545 147:6.9308e-127 157:4.70261e-191 167:0.355842 177:0.0878846 
1 21:1.49883e-92 31:0.486491 84:0.0457029 94:0.440788 104:1.88162e-18 127:0.00134383 137:0.00267838 147:8.42327e-98 157:1.45214e-127 167:0.400553 177:0.0819162 
1 21:4.34586e-58 31:0.62011 84:0.0585443 94:0.561562 104:4.45819e-06 127:4.45819e-06 137:8.91633e-06 147:1.28136e-50 157:4.34591e-58 167:0.578257 177:0.0418402 
1 21:2.92182e-72 31:0.614545 84:0.0575777 94:0.555564 104:0.00140315 127:2.47684e-18 137:1.19547e-12 147:5.21518e-38 157:1.02364e-84 167:0.565439 177:0.049106 
1 21:4.40473e-18 31:0.453339 84:0.0191667 94:0.434173 104:6.64851e-45 127:0.00293726 137:0.0278061 147:4.30765e-08 157:2.05722e-30 167:0.299584 177:0.123012 
1 21:0.00172861 31:0.603702 84:0.0259747 94:0.579448 104:7.63556e-06 127:0.0034725 137:0.0191217 147:3.14734e-08 157:4.17334e-34 167:0.508185 177:0.074651 
1 21:1.12776e-08 31:0.42509 84:0.0418461 94:0.383244 104:7.61854e-72 127:0.00652639 137:0.00261991 147:2.40949e-183 157:1.23086e-246 167:0.333559 177:0.0823845 
1 21:4.28186e-149 31:0.400932 84:0.0369991 94:0.363933 104:8.15766e-37 127:0.00237894 137:0.0035684 147:1.65574e-154 157:8.86503e-188 167:0.322207 177:0.0727775 
1 21:6.07306e-116 31:0.419585 84:0.041962 94:0.377623 104:2.33992e-11 127:0.00113413 137:8.78459e-06 147:1.51827e-116 157:1.14086e-273 167:0.362833 177:0.0556094 
1 21:6.31846e-104 31:0.420863 84:0.0421077 94:0.377706 104:0.00104894 127:3.08025e-19 137:6.16853e-19 147:3.79754e-104 157:1.13507e-179 167:0.39352 177:0.0273431 
1 21:3.98018e-95 31:0.438585 84:0.0414137 94:0.397171 104:8.87443e-17 127:1.43705e-45 137:1.41477e-39 147:1.94129e-53 167:0.408988 177:0.0295964 
1 21:0.00107183 31:0.37305 84:0.0161175 94:0.358004 104:3.39019e-14 127:0.00214366 137:0.0117877 147:8.12892e-17 167:0.314082 177:0.0461088 
1 21:6.15849e-20 31:0.709092 84:0.0663286 94:0.641151 104:0.00161216 127:2.14047e-10 137:4.38761e-09 147:5.22987e-13 157:7.53517e-18 167:0.652476 177:0.0566165 
1 21:3.0009e-42 31:0.588606 84:0.058152 94:0.528926 104:0.00152809 127:0.00152167 137:0.00152167 147:6.41003e-35 157:1.23772e-44 167:0.533607 177:0.051956 
1 21:4.79225e-89 31:0.545949 84:0.054573 94:0.491376 104:8.35081e-16 127:0.00148635 137:1.56884e-05 147:2.38786e-89 157:9.07179e-119 167:0.472079 177:0.0723678 
1 21:5.43216e-29 31:0.674989 84:0.0705572 94:0.602623 104:0.00180936 127:0.00180932 137:0.00361049 147:2.71056e-29 157:8.74905e-53 167:0.609853 177:0.0597169 
1 21:8.74606e-16 31:0.51774 84:0.047781 94:0.469958 104:1.00099e-37 127:0.00306974 137:0.0046046 147:1.26641e-108 157:3.39422e-172 167:0.416088 177:0.0939774 
1 21:1.98588e-40 31:0.640657 84:0.0515039 94:0.589153 104:4.33977e-08 127:0.00382188 137:0.009515 147:1.95625e-38 157:2.1817e-87 167:0.524331 177:0.102988 
1 21:5.09308e-06 31:0.466204 84:0.0263157 94:0.439894 104:1.94616e-18 127:0.005258 137:0.0144875 147:6.28524e-21 157:1.65077e-50 167:0.364904 177:0.0815603 
1 21:0.00103517 31:0.360026 84:0.0154892 94:0.345567 104:5.09819e-06 127:0.00207032 137:0.0113945 147:5.10532e-06 167:0.30311 177:0.0444814 
1 21:4.48862e-19 31:0.733671 84:0.058984 94:0.674687 104:1.58005e-12 127:0.00437797 137:0.0108942 147:4.85051e-17 157:1.03778e-80 167:0.600453 177:0.117946 
1 21:1.53186e-86 31:0.547105 84:0.0546886 94:0.492417 104:8.51794e-16 127:0.00148954 137:1.57732e-05 147:7.6328e-87 157:3.02665e-116 167:0.473079 177:0.0725214 
1 21:1.06309e-08 31:0.403672 84:0.0397377 94:0.363934 104:3.09964e-59 127:0.00619763 137:0.00248788 147:8.49187e-171 157:1.62231e-226 167:0.316752 177:0.0782336 
1 21:0.00114357 31:0.350756 84:0.0298084 94:0.322091 104:1.25442e-78 127:0.0057179 137:0.00343073 147:4.02131e-219 157:3.06921e-276 167:0.27737 177:0.0653814 
1 21:0.0791612 31:1.14179 84:0.0865025 94:1.13445 104:6.9444e-11 127:0.0260574 137:0.261443 147:0.0785399 157:1.94457e-07 167:0.475643 177:0.361813 187:0.0174516 
1 21:9.32239e-10 31:0.738972 84:0.039498 94:0.699474 104:3.12531e-16 127:0.0282194 137:0.0480908 147:0.00282007 157:2.05222e-52 167:0.510241 177:0.149601 
1 21:0.00465709 31:0.657709 84:0.046752 94:0.615614 104:8.07607e-17 127:0.0234148 137:0.0235058 147:0.00467002 157:6.78532e-75 167:0.505305 177:0.10547 
1 21:1.55474e-05 31:0.801549 84:0.0788567 94:0.722708 104:3.0286e-43 127:0.0123363 137:0.00495079 147:6.89741e-23 157:4.15574e-157 167:0.628936 177:0.155342 187:1.7563e-220 
1 21:3.13423e-10 31:0.816289 84:0.0674137 94:0.748876 104:8.30718e-82 127:0.0180775 137:3.42006e-05 147:3.32838e-35 157:5.7382e-178 167:0.658203 177:0.139974 187:2.06406e-319 
1 21:0.00213274 31:0.654946 84:0.0556649 94:0.601414 104:3.39447e-72 127:0.0106639 137:0.0063983 147:7.14872e-34 157:9.14171e-188 167:0.517891 177:0.122125 
1 21:6.72283e-36 31:1.07137 84:0.05846 94:1.0129 104:8.92013e-06 127:0.041565 137:0.0374085 147:0.0124695 157:1.08317e-207 167:0.779766 177:0.200157 
1 21:4.23678e-10 31:0.881376 84:0.0727907 94:0.808585 104:3.04145e-78 127:0.0195159 137:3.8585e-05 147:4.17773e-30 157:1.30531e-177 167:0.710684 177:0.151137 187:4.68283e-283 
1 21:1.71838e-07 31:0.837395 84:0.0588481 94:0.778547 104:4.29428e-18 127:0.0186623 137:0.0279692 147:4.82499e-05 157:2.2411e-66 167:0.604743 177:0.185972 187:1.08021e-115 
1 21:1.71575e-05 31:0.828665 84:0.0583302 94:0.770352 104:7.72484e-32 127:0.0184379 137:0.0275372 147:4.18071e-16 157:9.46976e-117 167:0.598807 177:0.1839 187:5.82966e-188 
1 21:1.57599e-05 31:0.820641 84:0.0807356 94:0.739921 104:1.46693e-45 127:0.0126301 137:0.00506851 147:6.36489e-23 157:1.5059e-128 167:0.643916 177:0.159042 187:7.64303e-230 
1 21:7.12958e-08 31:0.771822 84:0.0759691 94:0.695853 104:6.95371e-58 127:0.0118356 137:0.0047611 147:1.39425e-16 157:2.06194e-143 167:0.605661 177:0.149564 187:2.21089e-298 
1 21:5.13316e-08 31:0.66846 84:0.0657964 94:0.602663 104:2.1047e-63 127:0.0102522 137:0.00412301 147:3.11216e-19 157:7.47356e-137 167:0.524548 177:0.129537 
1 21:9.1183e-05 31:0.845084 84:0.0460446 94:0.799131 104:1.94544e-09 127:0.0328785 137:0.0298003 147:0.00990297 157:8.12535e-55 167:0.614958 177:0.157635 187:9.05938e-110 
1 21:7.6e-12 31:0.812048 84:0.0572025 94:0.754845 104:1.30034e-22 127:0.0179978 137:0.0270779 147:2.26695e-09 157:8.78472e-82 167:0.586649 177:0.180323 187:1.41327e-157 
1 21:1.73618e-05 31:0.759869 84:0.0534892 94:0.706397 104:1.56371e-29 127:0.0169094 137:0.0252429 147:4.49115e-16 157:5.34921e-103 167:0.549124 177:0.168609 187:2.35109e-206 
1 21:1.42856e-05 31:0.651234 84:0.0458415 94:0.605407 104:5.31119e-30 127:0.0144911 137:0.021637 147:2.27113e-16 157:2.09409e-98 167:0.470607 177:0.144513 187:1.13045e-243 
1 21:1.59678e-09 31:0.789736 84:0.0436559 94:0.74608 104:4.89679e-12 127:0.0320445 137:0.070048 147:0.00295294 157:1.09936e-59 167:0.509779 177:0.174911 
1 21:0.0158616 31:0.929288 84:0.0440113 94:0.901138 104:1.18107e-16 127:0.0400054 137:0.0645113 147:0.0159819 157:1.18431e-12 167:0.687609 177:0.137041 187:6.65767e-63 
1 21:0.0111259 31:0.841383 84:0.0467714 94:0.805709 104:2.75964e-05 127:0.0324906 137:0.0535783 147:0.0144188 157:8.01884e-59 167:0.618902 177:0.133118 187:1.56183e-117 
1 21:5.77252e-07 31:0.812025 84:0.0468282 94:0.765197 104:1.10937e-11 127:0.0250344 137:0.0343123 147:0.00627058 157:8.26127e-62 167:0.580984 177:0.165424 187:2.76227e-151 
1 21:0.00880337 31:0.684995 84:0.0380149 94:0.655784 104:1.56247e-07 127:0.0263687 137:0.0439341 147:0.0117097 157:8.83566e-65 167:0.503531 177:0.108255 187:5.70076e-183 
1 21:2.4288e-09 31:0.845869 84:0.0467494 94:0.799119 104:6.23091e-31 127:0.0343203 137:0.0750452 147:0.00316945 157:8.18122e-52 167:0.54598 177:0.187354 
1 21:0.00552995 31:1.00463 84:0.0202191 94:0.989943 104:1.78268e-08 127:0.0239888 137:0.197923 147:0.0546042 157:0.000146571 167:0.186564 177:0.546934 187:9.56597e-52 
1 21:0.0107917 31:0.839228 84:0.0465625 94:0.803457 104:2.77909e-07 127:0.0323125 137:0.0538339 147:0.0143463 157:2.36575e-35 167:0.616914 177:0.132614 187:2.90032e-101 
1 21:0.00973366 31:0.75717 84:0.0420152 94:0.724889 104:2.08593e-07 127:0.02915 137:0.0485663 147:0.0129435 157:9.31421e-51 167:0.55659 177:0.119654 187:3.91402e-139 
1 21:2.16332e-09 31:0.976627 84:0.0539623 94:0.922665 104:3.37105e-28 127:0.0396229 137:0.0866727 147:0.00366901 157:3.89374e-40 167:0.630332 177:0.216331 
1 21:0.000213057 31:1.08236 84:0.039888 94:1.04261 104:7.04196e-05 127:0.0283613 137:0.257428 147:0.0345142 157:3.97189e-12 167:0.201604 177:0.560661 187:5.24958e-35 
1 21:5.43497e-05 31:1.0532 84:0.0311233 94:1.02213 104:1.69934e-16 127:0.0135179 137:0.161107 147:0.0403318 157:1.74543e-12 167:0.399469 177:0.438827 187:4.42709e-72 
1 21:3.70196e-05 31:0.936923 84:0.0396539 94:0.897306 104:3.28852e-19 127:0.0357057 137:0.106425 147:0.0119546 157:6.81194e-39 167:0.561972 177:0.220903 187:1.30994e-99 
1 21:5.16213e-05 31:1.03557 84:0.0306062 94:1.00502 104:4.61469e-15 127:0.0132873 137:0.158396 147:0.0396512 157:8.48464e-29 167:0.392853 177:0.431434 
1 21:0.0282017 31:1.16952 84:0.0896435 94:1.10808 104:1.53886e-06 127:0.0542307 137:0.320727 147:0.0366062 157:0.000216636 167:0.284312 177:0.501629 187:4.24158e-26 
1 21:0.00584758 31:1.22569 84:0.0239822 94:1.20755 104:2.41049e-10 127:0.0296478 137:0.237587 147:0.064784 157:3.7922e-08 167:0.225044 177:0.674471 
1 21:0.0287594 31:1.19038 84:0.0912631 94:1.12787 104:1.58125e-22 127:0.0551363 137:0.326793 147:0.0374586 157:0.000236591 167:0.289501 177:0.510011 187:5.27696e-60 
1 21:0.00602609 31:1.26347 84:0.0247292 94:1.24477 104:2.7583e-10 127:0.0305628 137:0.24493 147:0.0667722 157:4.23858e-08 167:0.231982 177:0.695248 
1 21:7.06291e-05 31:1.31888 84:0.0281522 94:1.2908 104:1.11242e-08 127:0.0115015 137:0.231346 147:0.0397975 157:6.27392e-16 167:0.197784 177:0.838525 
1 21:6.11399e-05 31:1.25004 84:0.026685 94:1.22341 104:1.0059e-08 127:0.0108823 137:0.219249 147:0.0376918 157:2.73611e-12 167:0.187417 177:0.79486 
1 21:0.000258078 31:1.12562 84:0.0414625 94:1.08433 104:8.41012e-05 127:0.029458 137:0.267692 147:0.035915 157:5.86762e-10 167:0.209802 177:0.583011 187:1.81319e-26 
1 21:5.99044e-05 31:1.09154 84:0.0232989 94:1.0683 104:9.61626e-11 127:0.0095236 137:0.191474 147:0.0329441 157:4.23116e-18 167:0.163699 177:0.693962 187:6.73299e-59 
1 21:5.48329e-07 31:0.962066 84:0.0404575 94:0.921609 104:4.06097e-17 127:0.0362636 137:0.110023 147:0.0124539 157:1.32814e-22 167:0.574062 177:0.229264 187:6.04413e-91 
1 21:2.79849e-09 31:0.986663 84:0.0545058 94:0.932158 104:1.5275e-25 127:0.0400279 137:0.0875845 147:0.00371439 157:1.33661e-47 167:0.636771 177:0.218566 187:1.55436e-123 
1 21:3.01877e-07 31:0.984142 84:0.0543722 94:0.929771 104:1.66896e-23 127:0.0399276 137:0.0873499 147:0.00370157 157:9.6348e-44 167:0.635161 177:0.218002 
1 21:0.00345969 31:0.966018 84:0.0521204 94:0.917358 104:1.53271e-19 127:0.0485307 137:0.080754 147:0.0210537 157:6.88559e-34 167:0.636015 177:0.183124 
1 21:0.00542295 31:0.984066 84:0.0198127 94:0.969676 104:1.90515e-08 127:0.0234952 137:0.193907 147:0.0534975 157:0.000144919 167:0.182765 177:0.535679 187:1.24935e-45 
1 21:0.0111176 31:0.864543 84:0.0479663 94:0.827694 104:2.89641e-07 127:0.0332875 137:0.0554575 147:0.014779 157:2.3013e-37 167:0.635523 177:0.136613 187:5.75768e-95 
1 21:6.67399e-07 31:0.834407 84:0.0481182 94:0.78629 104:1.54363e-09 127:0.0257266 137:0.0352562 147:0.00644451 157:3.47429e-59 167:0.597002 177:0.169979 187:1.53777e-139 
1 21:1.44271e-07 31:0.798779 84:0.0637788 94:0.735001 104:4.09628e-16 127:0.0145928 137:0.0319636 147:4.24918e-05 157:1.47863e-75 167:0.566443 177:0.185737 187:2.75493e-181 
1 21:1.70656e-05 31:0.740816 84:0.0591977 94:0.681636 104:8.98289e-21 127:0.0134794 137:0.0295651 147:2.28069e-07 157:8.19766e-86 167:0.525664 177:0.172124 
1 21:2.3599e-07 31:0.827492 84:0.0461408 94:0.781351 104:2.0894e-16 127:0.0338361 137:0.0646581 147:0.0122408 157:6.55125e-75 167:0.574966 177:0.141791 
1 21:3.75107e-05 31:0.755412 84:0.0418451 94:0.713605 104:1.16204e-07 127:0.0307058 137:0.066569 147:0.00278454 157:1.37172e-46 167:0.488499 177:0.166892 
1 21:7.16117e-07 31:0.852509 84:0.0491615 94:0.803348 104:1.0211e-13 127:0.0262861 137:0.03602 147:0.00658498 157:2.28213e-61 167:0.609955 177:0.173664 187:1.32284e-116 
1 21:1.7288e-05 31:0.787912 84:0.0554625 94:0.732467 104:1.09087e-31 127:0.0175325 137:0.0261781 147:4.81913e-16 157:6.59504e-105 167:0.569376 177:0.174842 187:3.63682e-184 
1 21:0.00254386 31:0.783254 84:0.0664808 94:0.719317 104:9.5679e-39 127:0.0128267 137:0.00779172 147:1.20523e-20 157:1.20974e-121 167:0.619107 177:0.146073 187:2.24786e-224 
1 21:7.13549e-08 31:0.749809 84:0.073802 94:0.676007 104:1.84033e-55 127:0.0114974 137:0.00462552 147:1.28913e-25 157:1.05356e-140 167:0.588389 177:0.145298 187:6.38509e-293 
1 21:1.74602e-05 31:0.830331 84:0.0584478 94:0.771901 104:1.12091e-31 127:0.0184753 137:0.0275912 147:4.83171e-16 157:8.95794e-110 167:0.600016 177:0.184266 187:1.85807e-169 
1 21:1.46085e-05 31:0.792801 84:0.0779993 94:0.714817 104:7.13809e-46 127:0.0122014 137:0.00489585 147:2.52983e-25 157:2.31698e-141 167:0.62207 177:0.153648 187:7.14624e-230 
1 21:0.00267114 31:0.821112 84:0.0697933 94:0.75399 104:4.33781e-67 127:0.013356 137:0.00801356 147:1.156e-25 157:7.99427e-162 167:0.64926 177:0.153154 187:6.71177e-297 
1 21:0.0259988 31:1.06273 84:0.0808731 94:1.00786 104:1.79964e-13 127:0.0499853 137:0.285324 147:0.0322764 157:2.56733e-11 167:0.260974 177:0.459919 187:0.000251303 
1 21:0.0559529 31:0.888186 84:0.0786945 94:0.865443 104:1.45691e-06 127:0.00025686 137:0.461114 147:0.140188 157:0.0111904 167:0.326369 177:0.00502015 187:8.96318e-45 
1 21:0.0158951 31:0.979569 84:0.0214171 94:0.968794 104:0.00525349 127:0.00559269 137:0.212673 147:0.0425624 157:2.55381e-10 167:0.26856 177:0.466076 187:1.77045e-25 
1 21:0.0264197 31:1.13153 84:0.0857992 94:1.07215 104:9.0607e-25 127:0.052898 137:0.305039 147:0.0335003 157:2.49281e-06 167:0.276304 177:0.490205 187:1.76161e-15 
